,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
20258,EEE,2013J,607442,M,North Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
20337,EEE,2013J,1902240,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Distinction
26141,FFF,2013J,2543208,M,Yorkshire Region,Lower Than A Level,10-20,0-35,0,60,N,Pass
17384,DDD,2014B,634313,M,North Western Region,HE Qualification,0-10%,0-35,0,60,N,Withdrawn
27217,FFF,2014B,626473,M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
11399,CCC,2014J,571131,M,Wales,Lower Than A Level,60-70%,0-35,0,60,N,Pass
16420,DDD,2014B,240389,F,South Region,HE Qualification,80-90%,35-55,1,150,N,Withdrawn
27554,FFF,2014B,1450604,M,North Region,A Level or Equivalent,70-80%,35-55,0,90,N,Withdrawn
20052,EEE,2013J,590744,F,Scotland,HE Qualification,10-20,0-35,0,60,N,Pass
4764,BBB,2014B,72400,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,120,Y,Distinction
9253,CCC,2014B,525332,M,London Region,Lower Than A Level,80-90%,0-35,0,60,Y,Fail
11325,CCC,2014J,559518,M,East Anglian Region,Lower Than A Level,10-20,0-35,0,30,N,Fail
31991,GGG,2014J,623588,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,30,Y,Pass
21335,EEE,2014J,563321,M,South Region,HE Qualification,70-80%,0-35,0,60,N,Pass
14902,DDD,2013J,478238,F,East Anglian Region,Lower Than A Level,90-100%,0-35,1,60,N,Distinction
23886,FFF,2013B,2617541,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass
14945,DDD,2013J,489150,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,1,60,N,Withdrawn
22447,FFF,2013B,265112,M,London Region,HE Qualification,70-80%,35-55,0,120,N,Pass
915,BBB,2013B,291194,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,90,N,Pass
28817,FFF,2014J,647594,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,90,N,Withdrawn
25129,FFF,2013J,582181,M,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,120,N,Withdrawn
21684,EEE,2014J,649248,F,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,90,N,Withdrawn
4634,BBB,2013J,2225190,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail
5853,BBB,2014B,625578,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn
16725,DDD,2014B,551814,M,North Western Region,Lower Than A Level,90-100%,0-35,0,90,N,Pass
17692,DDD,2014J,282498,F,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
11786,CCC,2014J,608669,M,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
14781,DDD,2013J,409953,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
22378,FFF,2013B,167557,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,Y,Withdrawn
7649,BBB,2014J,654404,F,Ireland,Lower Than A Level,10-20,0-35,0,60,N,Pass
28810,FFF,2014J,647398,M,South Region,A Level or Equivalent,70-80%,0-35,0,90,N,Pass
20587,EEE,2014B,544052,M,Scotland,A Level or Equivalent,40-50%,0-35,0,30,N,Pass
3984,BBB,2013J,592772,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
22384,FFF,2013B,174436,F,Wales,Lower Than A Level,0-10%,35-55,0,60,N,Fail
24947,FFF,2013J,574551,M,Scotland,A Level or Equivalent,40-50%,0-35,0,90,N,Pass
9922,CCC,2014B,613447,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,120,Y,Withdrawn
5244,BBB,2014B,561060,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,120,Y,Pass
4206,BBB,2013J,600684,F,South West Region,A Level or Equivalent,30-40%,35-55,0,60,N,Distinction
20011,EEE,2013J,587714,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Distinction
11617,CCC,2014J,592124,M,Wales,Lower Than A Level,60-70%,0-35,0,30,N,Withdrawn
13156,DDD,2013B,160005,F,Scotland,HE Qualification,10-20,35-55,0,60,N,Pass
14333,DDD,2013B,2543600,M,North Western Region,Lower Than A Level,40-50%,35-55,1,120,Y,Pass
32167,GGG,2014J,648110,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
3277,BBB,2013J,542562,F,South East Region,A Level or Equivalent,60-70%,0-35,1,270,Y,Withdrawn
26734,FFF,2014B,586543,M,North Region,HE Qualification,10-20,0-35,1,180,N,Fail
8666,CCC,2014B,50263,M,West Midlands Region,HE Qualification,80-90%,35-55,0,60,N,Withdrawn
12484,CCC,2014J,677018,M,London Region,A Level or Equivalent,10-20,0-35,0,120,N,Pass
26664,FFF,2014B,565257,M,North Region,A Level or Equivalent,10-20,0-35,1,120,N,Withdrawn
5059,BBB,2014B,481150,F,Ireland,A Level or Equivalent,10-20,0-35,0,120,N,Pass
31819,GGG,2014B,2262510,F,London Region,A Level or Equivalent,30-40%,0-35,0,30,Y,Distinction
26797,FFF,2014B,597495,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
13124,DDD,2013B,111360,M,West Midlands Region,HE Qualification,30-40%,0-35,2,120,N,Withdrawn
1283,BBB,2013B,490110,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
10176,CCC,2014B,629270,M,Wales,A Level or Equivalent,40-50%,0-35,0,90,N,Fail
19450,EEE,2013J,305036,M,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,Pass
32177,GGG,2014J,648445,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,30,N,Fail
8745,CCC,2014B,168178,M,London Region,A Level or Equivalent,40-50%,35-55,0,30,Y,Pass
26795,FFF,2014B,597386,M,Scotland,Lower Than A Level,0-10%,0-35,1,120,N,Withdrawn
11462,CCC,2014J,576433,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,30,N,Distinction
7374,BBB,2014J,646484,F,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
31666,GGG,2014B,630881,F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,N,Pass
22774,FFF,2013B,478279,M,North Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
4391,BBB,2013J,607725,F,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
2429,BBB,2013B,2418877,F,Ireland,Lower Than A Level,0-10%,0-35,1,60,Y,Withdrawn
1366,BBB,2013B,503509,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,Distinction
16040,DDD,2013J,608449,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
16312,DDD,2013J,2650741,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
28902,FFF,2014J,649325,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
14447,DDD,2013J,89188,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Pass
27334,FFF,2014B,629867,M,West Midlands Region,A Level or Equivalent,10-20,35-55,0,60,N,Fail
10240,CCC,2014B,631699,M,North Region,Post Graduate Qualification,,0-35,0,30,N,Distinction
29679,FFF,2014J,690746,F,Scotland,HE Qualification,80-90%,35-55,0,90,N,Distinction
13127,DDD,2013B,117862,M,West Midlands Region,A Level or Equivalent,10-20,0-35,1,60,N,Withdrawn
19911,EEE,2013J,579130,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,Y,Pass
14712,DDD,2013J,376067,M,North Western Region,A Level or Equivalent,20-30%,0-35,2,120,N,Withdrawn
28597,FFF,2014J,636653,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,120,N,Fail
26178,FFF,2013J,2672155,M,South Region,Lower Than A Level,10-20,35-55,1,60,N,Withdrawn
17502,DDD,2014B,2503273,M,Wales,Lower Than A Level,10-20,35-55,0,60,N,Pass
4377,BBB,2013J,606972,F,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
11197,CCC,2014J,529179,M,Wales,Lower Than A Level,0-10%,35-55,0,90,N,Withdrawn
21420,EEE,2014J,603108,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass
6169,BBB,2014B,634486,F,East Anglian Region,HE Qualification,40-50%,35-55,0,60,N,Withdrawn
28500,FFF,2014J,627365,F,South East Region,Lower Than A Level,70-80%,35-55,0,60,N,Distinction
30810,GGG,2013J,603365,M,North Region,Lower Than A Level,10-20,0-35,0,30,N,Fail
7693,BBB,2014J,656187,M,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
25267,FFF,2013J,587451,M,Scotland,HE Qualification,40-50%,0-35,0,90,N,Pass
6397,BBB,2014J,103496,F,Ireland,Lower Than A Level,10-20,35-55,0,60,N,Pass
3646,BBB,2013J,577659,F,Ireland,Lower Than A Level,,0-35,0,60,N,Withdrawn
7643,BBB,2014J,654214,F,South West Region,Lower Than A Level,10-20,35-55,0,60,N,Withdrawn
9564,CCC,2014B,580525,M,North Region,HE Qualification,,0-35,0,60,N,Distinction
25048,FFF,2013J,578497,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Distinction
6779,BBB,2014J,545964,F,South West Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
16708,DDD,2014B,546654,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,1,60,Y,Distinction
23726,FFF,2013B,1500410,M,North Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass
17230,DDD,2014B,627655,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
1414,BBB,2013B,510756,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
26652,FFF,2014B,560595,M,East Anglian Region,HE Qualification,80-90%,0-35,1,120,N,Withdrawn
6232,BBB,2014B,1732219,F,Scotland,Lower Than A Level,60-70%,35-55,0,60,Y,Pass
6231,BBB,2014B,1730702,F,North Western Region,Lower Than A Level,70-80%,35-55,2,120,N,Fail
7721,BBB,2014J,656557,F,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass
26544,FFF,2014B,513701,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,90,N,Pass
29485,FFF,2014J,683745,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
9808,CCC,2014B,603999,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn
27682,FFF,2014B,2659650,F,North Western Region,A Level or Equivalent,10-20,35-55,0,120,N,Pass
30852,GGG,2013J,606052,F,North Western Region,Lower Than A Level,30-40%,35-55,0,30,Y,Fail
4715,BBB,2013J,2573353,F,Yorkshire Region,Lower Than A Level,10-20,35-55,0,60,N,Fail
23232,FFF,2013B,539364,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,90,N,Fail
386,AAA,2014J,28061,M,Yorkshire Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass
32311,GGG,2014J,676742,F,London Region,No Formal quals,20-30%,0-35,0,60,N,Withdrawn
14199,DDD,2013B,1446954,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Fail
24464,FFF,2013J,505047,M,East Anglian Region,HE Qualification,70-80%,0-35,0,60,N,Fail
6172,BBB,2014B,634615,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
6325,BBB,2014B,2534954,F,Wales,Lower Than A Level,0-10%,35-55,3,60,Y,Pass
14864,DDD,2013J,465418,M,East Midlands Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn
11193,CCC,2014J,528021,M,South Region,Lower Than A Level,90-100%,0-35,1,30,N,Withdrawn
12403,CCC,2014J,655484,M,East Anglian Region,A Level or Equivalent,10-20,0-35,0,90,Y,Withdrawn
14695,DDD,2013J,366267,F,North Region,Lower Than A Level,20-30%,0-35,1,60,N,Withdrawn
12053,CCC,2014J,632575,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,Y,Pass
6386,BBB,2014J,72349,F,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
17520,DDD,2014B,2595730,F,Ireland,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
31181,GGG,2014B,577792,F,South West Region,Lower Than A Level,50-60%,35-55,0,30,N,Distinction
6398,BBB,2014J,103998,F,South Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail
320,AAA,2013J,2457256,M,South Region,Lower Than A Level,80-90%,35-55,0,180,N,Pass
17235,DDD,2014B,627891,M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
24048,FFF,2013J,229417,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail
30634,GGG,2013J,594554,F,East Midlands Region,Lower Than A Level,70-80%,0-35,0,30,N,Distinction
28210,FFF,2014J,565017,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass
14092,DDD,2013B,556774,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction
23374,FFF,2013B,547228,F,Ireland,HE Qualification,70-80%,0-35,0,60,N,Pass
18733,DDD,2014J,656009,F,West Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn
24862,FFF,2013J,572011,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
31667,GGG,2014B,630946,F,East Midlands Region,Lower Than A Level,50-60%,35-55,0,30,N,Pass
30910,GGG,2013J,610380,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,30,N,Fail
4071,BBB,2013J,595678,F,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
30893,GGG,2013J,608714,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,30,Y,Fail
4611,BBB,2013J,2082318,F,South East Region,A Level or Equivalent,20-30%,0-35,1,120,N,Withdrawn
2641,BBB,2013J,243047,M,Yorkshire Region,HE Qualification,0-10%,35-55,0,120,N,Withdrawn
840,BBB,2013B,185240,F,West Midlands Region,Lower Than A Level,40-50%,35-55,1,120,N,Withdrawn
8296,BBB,2014J,693643,F,London Region,No Formal quals,20-30%,0-35,0,60,N,Withdrawn
434,AAA,2014J,152668,F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn
6601,BBB,2014J,417978,F,Wales,HE Qualification,80-90%,35-55,0,60,N,Withdrawn
12006,CCC,2014J,629405,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
16398,DDD,2014B,172965,M,Scotland,Post Graduate Qualification,60-70%,35-55,1,150,N,Withdrawn
3009,BBB,2013J,491097,F,North Region,Lower Than A Level,0-10%,0-35,1,120,Y,Fail
29150,FFF,2014J,656622,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
2101,BBB,2013B,554203,F,London Region,No Formal quals,60-70%,0-35,0,60,N,Withdrawn
12548,CCC,2014J,680687,M,Wales,HE Qualification,20-30%,0-35,0,60,N,Distinction
10884,CCC,2014J,393094,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,150,N,Withdrawn
26258,FFF,2014B,156788,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,180,N,Withdrawn
30679,GGG,2013J,596943,F,South East Region,A Level or Equivalent,60-70%,0-35,0,30,N,Pass
11522,CCC,2014J,583293,M,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,Distinction
10300,CCC,2014B,633637,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail
5552,BBB,2014B,613586,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Fail
12255,CCC,2014J,648085,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
17606,DDD,2014J,110640,F,East Anglian Region,HE Qualification,70-80%,35-55,0,120,N,Pass
19456,EEE,2013J,328844,M,South East Region,A Level or Equivalent,20-30%,0-35,0,70,N,Pass
15053,DDD,2013J,511636,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,120,Y,Withdrawn
19988,EEE,2013J,586314,M,North Western Region,A Level or Equivalent,50-60%,35-55,0,60,N,Fail
11122,CCC,2014J,508775,M,North Region,A Level or Equivalent,60-70%,0-35,0,90,N,Withdrawn
8759,CCC,2014B,180976,M,North Region,Lower Than A Level,,35-55,0,30,N,Pass
29792,FFF,2014J,696318,M,South Region,A Level or Equivalent,70-80%,0-35,0,90,N,Distinction
12825,CCC,2014J,698359,F,Ireland,HE Qualification,,0-35,0,90,N,Pass
12336,CCC,2014J,651423,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Distinction
7593,BBB,2014J,652605,F,North Western Region,HE Qualification,0-10%,0-35,0,120,N,Pass
8959,CCC,2014B,385980,M,London Region,A Level or Equivalent,60-70%,0-35,0,90,N,Withdrawn
28519,FFF,2014J,629594,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail
17957,DDD,2014J,513356,M,North Region,Lower Than A Level,40-50%,0-35,2,120,N,Withdrawn
3011,BBB,2013J,491758,F,East Anglian Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn
13513,DDD,2013B,467294,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
20394,EEE,2013J,2598509,M,London Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass
21569,EEE,2014J,643267,M,Wales,A Level or Equivalent,10-20,0-35,0,60,N,Pass
6604,BBB,2014J,418206,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,120,Y,Withdrawn
21375,EEE,2014J,583288,F,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
30446,GGG,2013J,584908,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,150,N,Pass
30741,GGG,2013J,600273,F,South West Region,Lower Than A Level,90-100%,35-55,0,30,N,Withdrawn
9274,CCC,2014B,530113,M,South West Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn
24828,FFF,2013J,570732,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Distinction
16150,DDD,2013J,1887928,M,North Western Region,HE Qualification,0-10%,35-55,0,90,N,Pass
5950,BBB,2014B,628328,F,Wales,Lower Than A Level,60-70%,0-35,0,60,N,Pass
27997,FFF,2014J,441165,M,South Region,A Level or Equivalent,60-70%,0-35,1,120,Y,Pass
7429,BBB,2014J,648238,F,London Region,A Level or Equivalent,20-30%,35-55,0,60,N,Withdrawn
10689,CCC,2014J,181861,F,South East Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass
27302,FFF,2014B,628972,M,South West Region,Lower Than A Level,10-20,0-35,0,120,N,Pass
21154,EEE,2014J,236512,M,North Western Region,Lower Than A Level,50-60%,35-55,0,120,N,Fail
4934,BBB,2014B,366936,F,South East Region,A Level or Equivalent,10-20,0-35,1,120,N,Withdrawn
28425,FFF,2014J,615301,F,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
22820,FFF,2013B,486145,M,South Region,HE Qualification,40-50%,0-35,1,120,N,Fail
4285,BBB,2013J,603818,F,South Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn
3841,BBB,2013J,586516,F,South East Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn
7140,BBB,2014J,618983,F,London Region,No Formal quals,50-60%,35-55,0,150,N,Fail
26237,FFF,2014B,117510,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,90,N,Pass
1285,BBB,2013B,490514,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
30268,GGG,2013J,565892,F,South West Region,Lower Than A Level,70-80%,0-35,0,30,N,Pass
14832,DDD,2013J,441342,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass
377,AAA,2013J,2688067,M,East Anglian Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
5986,BBB,2014B,629094,F,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail
20003,EEE,2013J,587319,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
12874,CCC,2014J,1592048,M,Wales,HE Qualification,30-40%,55<=,0,60,N,Distinction
5345,BBB,2014B,578574,F,East Midlands Region,Lower Than A Level,20-30%,0-35,1,120,N,Pass
11368,CCC,2014J,566447,F,Wales,HE Qualification,80-90%,0-35,0,30,N,Distinction
23519,FFF,2013B,553262,M,North Western Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
27508,FFF,2014B,634260,M,Wales,Lower Than A Level,40-50%,35-55,0,60,N,Pass
30702,GGG,2013J,598176,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,30,N,Pass
7375,BBB,2014J,646515,M,North Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
11350,CCC,2014J,563321,M,South Region,HE Qualification,70-80%,0-35,0,60,N,Pass
6406,BBB,2014J,116606,M,East Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
24850,FFF,2013J,571828,M,South West Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass
10144,CCC,2014B,627784,M,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
8272,BBB,2014J,692897,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
31100,GGG,2014B,442618,F,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,Withdrawn
31968,GGG,2014J,606856,F,South East Region,Lower Than A Level,20-30%,0-35,0,30,N,Withdrawn
31522,GGG,2014B,625376,F,South Region,Lower Than A Level,80-90%,35-55,0,30,N,Pass
29570,FFF,2014J,686869,M,South Region,Lower Than A Level,50-60%,0-35,0,150,N,Withdrawn
8474,BBB,2014J,699503,F,Ireland,Lower Than A Level,50-60%,0-35,0,60,N,Pass
28628,FFF,2014J,638677,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn
12329,CCC,2014J,651187,M,London Region,A Level or Equivalent,20-30%,0-35,0,150,N,Withdrawn
18211,DDD,2014J,596759,F,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,Pass
25533,FFF,2013J,596490,M,London Region,Lower Than A Level,50-60%,35-55,0,120,N,Pass
31259,GGG,2014B,606296,F,East Midlands Region,Lower Than A Level,50-60%,35-55,1,60,N,Pass
24602,FFF,2013J,544092,M,North Region,A Level or Equivalent,20-30%,0-35,0,90,N,Pass
2532,BBB,2013J,53360,F,North Western Region,Lower Than A Level,10-20,35-55,1,120,N,Withdrawn
3353,BBB,2013J,556427,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
32533,GGG,2014J,696710,F,Wales,A Level or Equivalent,20-30%,0-35,0,30,N,Fail
30557,GGG,2013J,590034,F,South Region,Lower Than A Level,70-80%,0-35,0,30,N,Pass
20327,EEE,2013J,1622944,M,Scotland,A Level or Equivalent,0-10%,35-55,0,30,Y,Fail
27522,FFF,2014B,634500,M,London Region,A Level or Equivalent,30-40%,35-55,0,120,N,Pass
8602,BBB,2014J,2482994,F,South Region,Lower Than A Level,90-100%,0-35,1,60,N,Fail
21641,EEE,2014J,647432,F,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
30851,GGG,2013J,606028,F,South West Region,A Level or Equivalent,30-40%,0-35,0,30,Y,Pass
18494,DDD,2014J,643542,F,South East Region,A Level or Equivalent,30-40%,0-35,0,180,N,Withdrawn
17035,DDD,2014B,618295,M,South Region,HE Qualification,80-90%,0-35,0,60,N,Pass
7660,BBB,2014J,654913,F,West Midlands Region,Lower Than A Level,70-80%,35-55,0,120,N,Withdrawn
12020,CCC,2014J,630430,F,Ireland,A Level or Equivalent,50-60%,35-55,0,120,N,Pass
23488,FFF,2013B,551764,M,South Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn
20589,EEE,2014B,546400,F,Scotland,A Level or Equivalent,60-70%,0-35,1,120,N,Withdrawn
29125,FFF,2014J,656086,M,North Region,A Level or Equivalent,10-20,0-35,0,90,N,Withdrawn
2791,BBB,2013J,369507,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
7772,BBB,2014J,675231,F,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
20115,EEE,2013J,595515,M,Wales,A Level or Equivalent,40-50%,35-55,0,30,N,Fail
2471,BBB,2013B,2541120,F,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,Distinction
21254,EEE,2014J,470461,M,Scotland,Lower Than A Level,40-50%,0-35,0,60,N,Pass
10163,CCC,2014B,628575,M,Scotland,A Level or Equivalent,20-30%,0-35,0,90,N,Pass
2894,BBB,2013J,428653,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass
9867,CCC,2014B,608735,F,South Region,HE Qualification,90-100%,0-35,0,30,N,Pass
29065,FFF,2014J,654169,M,North Region,Lower Than A Level,,0-35,0,60,N,Pass
15453,DDD,2013J,574529,F,South West Region,A Level or Equivalent,10-20,0-35,0,120,N,Fail
