,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
49410,49410,<35,No,Undergraduate,1,Man,No,Dev,12,4,Taiwan,84502.0,HTML/CSS;JavaScript;PHP;Python;SQL;Docker;npm;Express;Flask;Next.js;Node.js;React.js;AWS;Google Cloud;PostgreSQL,15,0
19997,19997,>35,No,Undergraduate,1,Man,No,Dev,5,5,Norway,64737.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;Docker;Git;Yarn;Express;Gatsby;React.js;Vue.js;Microsoft Azure;Elasticsearch;Firebase;Microsoft SQL Server,16,1
66193,66193,<35,No,Master,0,Man,No,Dev,10,8,Poland,102372.0,Java;JavaScript;Kotlin;Python;Scala;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Unity 3D;Yarn;Angular;Express;jQuery;Next.js;Node.js;Play Framework;React.js;AWS;Google Cloud;DynamoDB;Elasticsearch;MySQL;PostgreSQL;SQLite,27,1
2628,2628,>35,No,Other,1,Man,No,Dev,42,31,Australia,104223.0,JavaScript;TypeScript;Git;Yarn;React.js;AWS;Cassandra;MariaDB;Redis,9,0
36635,36635,<35,No,Other,1,Man,No,Dev,4,2,Spain,19452.0,C#;HTML/CSS;Java;JavaScript;PHP;SQL;Git;Yarn;Angular;Angular.js;ASP.NET;jQuery;Laravel;Vue.js;Google Cloud Platform;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,20,1
72304,72304,>35,No,Undergraduate,1,Man,No,Dev,12,9,Israel,102228.0,Bash/Shell;C;C#;PowerShell;Python;SQL;Docker;ASP.NET Core ;Flask;Microsoft Azure;PostgreSQL;Redis,12,0
63721,63721,<35,No,Undergraduate,1,Man,Yes,Dev,10,6,Brazil,29916.0,JavaScript;Ruby;Docker;npm;Yarn;jQuery;Ruby on Rails;Vue.js;AWS;DigitalOcean;Google Cloud;MySQL;PostgreSQL;Redis,14,0
36469,36469,<35,No,Undergraduate,1,Man,No,Dev,6,1,Saudi Arabia,28800.0,Dart;HTML/CSS;JavaScript;Python;SQL;Docker;jQuery;DigitalOcean;PostgreSQL,9,0
28791,28791,<35,No,Master,1,Man,No,Dev,14,5,Denmark,78156.0,Dart;Go;Python;Rust;SQL;Ansible;Docker;Git;Terraform;Xamarin;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite,14,0
55713,55713,>35,No,Other,1,Man,No,Dev,10,5,Germany,42657.0,JavaScript;Python;TypeScript;Docker;npm;Yarn;Angular;Express;Next.js;Node.js;Vue.js;MariaDB;PostgreSQL;SQLite,14,1
15906,15906,>35,No,Other,1,Man,No,Dev,15,10,France,43239.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Node.js;Perl;PHP;PowerShell;Python;Scala;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Angular;Angular.js;Django;jQuery;Laravel;Symfony;Vue.js;AWS;Google Cloud Platform;Firebase;MariaDB;MySQL;PostgreSQL;Redis;SQLite,33,1
43742,43742,<35,Yes,Undergraduate,1,Man,Yes,Dev,8,2,Belgium,27936.0,Bash/Shell;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Puppet;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Deno;Django;Express;Flask;jQuery;Next.js;Node.js;React.js;Svelte;Vue.js;AWS;Google Cloud;IBM Cloud or Watson;Microsoft Azure;OVH;Cassandra;CouchDB;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,47,1
118,118,<35,No,Other,1,Man,No,NotDev,9,3,Portugal,9084.0,C#;HTML/CSS;Java;SQL;VBA;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;MySQL,10,1
30047,30047,>35,No,Undergraduate,1,Man,No,Dev,27,25,United States of America,130000.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server,8,1
46779,46779,>35,No,Undergraduate,1,Man,No,Dev,30,22,United States of America,98000.0,Bash/Shell;Java;JavaScript;PHP;TypeScript;npm;Yarn;Drupal;jQuery;Node.js;Symfony;IBM Cloud or Watson;MySQL,13,1
21692,21692,>35,No,Undergraduate,1,Man,Yes,Dev,19,17,Italy,64859.0,Java;JavaScript;Python;SQL;Git;Spring;AWS;PostgreSQL,8,0
12051,12051,>35,No,Undergraduate,1,Man,No,Dev,14,10,Sweden,104322.0,Bash/Shell;HTML/CSS;Java;JavaScript;Docker;Git;Kubernetes;React.js;Google Cloud Platform;Heroku;PostgreSQL,11,0
54392,54392,<35,No,Undergraduate,1,Man,No,Dev,3,0,United States of America,115000.0,Python;Docker;Homebrew;Kubernetes;Terraform;Django;Flask;AWS;Google Cloud;Heroku;Elasticsearch;PostgreSQL,12,0
5566,5566,<35,No,Undergraduate,0,Man,No,Dev,26,14,Germany,48648.0,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Docker;Git;Yarn;Django;Drupal;Flask;jQuery;React.js;AWS;DigitalOcean;Google Cloud Platform;MySQL;PostgreSQL;Redis;SQLite,21,1
29124,29124,>35,No,Undergraduate,0,Man,Yes,Dev,30,25,South Africa,40032.0,C#;JavaScript;SQL;ASP.NET;ASP.NET Core ;jQuery;AWS;Microsoft Azure;Microsoft SQL Server,9,1
64622,64622,<35,No,Undergraduate,1,Woman,Yes,Dev,9,4,Canada,128839.0,JavaScript;Kotlin;Swift;TypeScript;Homebrew;npm;Yarn;React.js;AWS;Firebase;Heroku;PostgreSQL,12,0
11915,11915,<35,No,Master,1,Man,No,Dev,4,2,India,8376.0,HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Yarn;Angular;Express;jQuery;Laravel;React.js;AWS;Heroku;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,22,1
65686,65686,>35,No,Other,1,Man,Yes,NotDev,18,14,Canada,214731.0,HTML/CSS;JavaScript;Python;Swift;TypeScript;Docker;Homebrew;npm;Yarn;FastAPI;Next.js;Node.js;React.js;Google Cloud;Heroku;Neo4j;Redis,17,1
25553,25553,<35,No,Undergraduate,1,Man,No,Dev,10,6,Brazil,23640.0,C++;Python;Docker;Git,4,0
53551,53551,<35,No,Undergraduate,0,NonBinary,No,Dev,8,3,Germany,51189.0,Java;Python,2,0
11408,11408,>35,No,Other,1,Man,No,NotDev,39,25,Austria,51888.0,C++;Python;SQL;Ansible;Docker;Git;Unreal Engine;MariaDB;Oracle,9,0
53579,53579,>35,No,Undergraduate,1,Man,No,Dev,40,37,United Kingdom of Great Britain and Northern Ireland,69102.0,Bash/Shell;C;HTML/CSS;JavaScript;PHP;Rust;Docker;Kubernetes;jQuery;Symfony;Vue.js;AWS;DigitalOcean;Microsoft Azure;MariaDB;MySQL;SQLite,17,1
47388,47388,<35,No,Undergraduate,1,Man,No,Dev,4,2,Nigeria,2304.0,Java;Kotlin;Docker;Kubernetes;Firebase;Google Cloud;Cloud Firestore;Firebase Realtime Database;SQLite,9,0
61140,61140,>35,No,Other,1,Man,Yes,Dev,27,23,Sweden,54852.0,Bash/Shell;Docker;Kubernetes;Oracle,4,0
40369,40369,<35,No,Undergraduate,1,Man,No,Dev,11,6,Germany,54049.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Perl;PHP;Python;SQL;Docker;Git;Drupal;Express;jQuery;Laravel;Symfony;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle,20,1
14680,14680,>35,No,Undergraduate,1,Man,Yes,Dev,11,7,United States of America,138000.0,Bash/Shell;C#;SQL;Git;ASP.NET;ASP.NET Core ;Microsoft Azure;MySQL;Redis,9,0
54212,54212,>35,Yes,PhD,1,Man,Yes,Dev,21,16,Germany,73584.0,C++;JavaScript;Lua;Python,4,0
62376,62376,<35,Yes,Other,1,Man,Yes,Dev,5,1,Mexico,15048.0,Bash/Shell;Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Python;Scala;SQL;Docker;Homebrew;Kubernetes;npm;Express;Flask;Google Cloud;Heroku;Microsoft Azure;MongoDB;MySQL,21,1
9235,9235,>35,No,Undergraduate,1,Man,Yes,Dev,25,15,United States of America,165000.0,Bash/Shell;C;C++;Python;Rust;Docker;Git;Google Cloud Platform;SQLite,9,0
11642,11642,>35,No,Master,1,Man,No,Dev,16,14,France,70264.0,Java;JavaScript;Node.js;SQL;Git;React.js;Spring;Vue.js;AWS;MariaDB;MySQL;PostgreSQL;SQLite,13,1
