,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
32345,32345,>35,No,Master,0,Man,Yes,Dev,5,1,France,51888.0,Ruby;Swift;Git;Yarn;Ruby on Rails;Heroku;PostgreSQL;Redis,8,0
43716,43716,<35,No,Master,1,Man,Yes,Dev,15,6,Poland,69372.0,Bash/Shell;Python;SQL;Docker;AWS,5,0
12582,12582,<35,No,Master,1,Man,No,Dev,7,3,India,4524.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;Angular;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server,11,1
4956,4956,>35,No,NoHigherEd,1,Man,No,Dev,25,25,United States of America,135000.0,Bash/Shell;C#;C++;HTML/CSS;JavaScript;SQL;Git;ASP.NET Core ;Vue.js;Microsoft SQL Server,10,1
17794,17794,<35,No,Other,1,Man,No,Dev,15,10,Ukraine,122340.0,C#;HTML/CSS;PowerShell;TypeScript;Docker;Xamarin;Angular;ASP.NET Core ;Microsoft Azure,9,0
10693,10693,>35,No,Undergraduate,1,Man,Yes,Dev,20,8,Australia,100214.0,HTML/CSS;SQL;VBA;Microsoft SQL Server;Oracle,5,0
47891,47891,<35,No,Undergraduate,1,Woman,Yes,Dev,9,4,United States of America,139000.0,Bash/Shell;Ruby;Docker;Kubernetes;Ruby on Rails;AWS;MySQL;PostgreSQL;SQLite,9,0
25883,25883,>35,No,PhD,1,Man,No,Dev,40,28,Germany,140527.0,Bash/Shell;C#;Go;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Express;Google Cloud Platform;MongoDB;SQLite,16,1
56815,56815,<35,No,Master,1,NonBinary,No,Dev,16,10,United Kingdom of Great Britain and Northern Ireland,70358.0,C#;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Microsoft SQL Server;Redis;SQLite,15,1
26110,26110,>35,No,Undergraduate,1,Man,No,Dev,26,20,Argentina,50000.0,Bash/Shell;Haskell;JavaScript;Node.js;Python;Ruby;Ansible;Docker;Git;Kubernetes;Yarn;Express;React.js;Vue.js;AWS;Microsoft Azure;MariaDB;MongoDB;PostgreSQL,19,1
57050,57050,<35,No,Undergraduate,1,Man,Yes,Dev,10,7,Azerbaijan,62400.0,C#;Go;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;Angular;ASP.NET Core ;Express;Node.js;React.js;Vue.js;MongoDB;PostgreSQL;Redis,18,1
71851,71851,<35,No,Master,1,Man,No,Dev,5,5,France,55455.0,C;C++;OCaml;Python;PostgreSQL;SQLite,6,0
8838,8838,<35,No,Master,1,Man,No,Dev,7,5,France,43239.0,C#;C++;Dart;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Ansible;Deno;Docker;Git;Xamarin;Angular;ASP.NET;ASP.NET Core ;Express;React.js;Spring;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;Firebase;MariaDB;Microsoft SQL Server;MongoDB,28,1
62901,62901,>35,No,NoHigherEd,1,Man,Yes,Dev,32,20,Germany,74651.0,Go;HTML/CSS;JavaScript;PHP;Python;TypeScript;Homebrew;Kubernetes;npm;Yarn;Django;Express;Flask;Node.js;React.js;AWS;DigitalOcean;Google Cloud;PostgreSQL;SQLite,20,1
53754,53754,>35,No,Master,0,Man,No,Dev,34,26,Germany,63986.0,Bash/Shell;C++,2,0
27423,27423,<35,No,Undergraduate,1,Man,No,Dev,8,4,United Kingdom of Great Britain and Northern Ireland,64630.0,Bash/Shell;Java;JavaScript;Kotlin;PHP;SQL;Docker;Git;Terraform;Yarn;Angular;Angular.js;jQuery;Laravel;React.js;Symfony;AWS;DynamoDB;MongoDB;MySQL;SQLite,21,1
49943,49943,>35,No,Master,1,Man,No,Dev,14,11,Uganda,36084.0,C#;Dart;HTML/CSS;JavaScript;PHP;SQL;Homebrew;ASP.NET;ASP.NET Core ;jQuery;Laravel;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MySQL;Redis,16,1
19556,19556,<35,No,Undergraduate,1,Man,No,Dev,4,9,India,83770.0,C++;Java;JavaScript;TypeScript;Docker;Git;Kubernetes;Express;jQuery;React.js;AWS;MongoDB,12,1
68776,68776,<35,No,Undergraduate,1,Man,No,Dev,7,1,United States of America,85000.0,C;C++;Python;Docker;Homebrew;Node.js;React.js;AWS;Google Cloud;MySQL,10,0
27511,27511,>35,No,PhD,1,Man,No,Dev,17,7,Germany,71345.0,Bash/Shell;HTML/CSS;JavaScript;LISP;Python;Ruby;Ansible;Docker;Git;Yarn;jQuery;Ruby on Rails;Vue.js;Elasticsearch;MySQL;SQLite,16,1
29689,29689,<35,No,Master,1,Man,Yes,Dev,11,10,United Kingdom of Great Britain and Northern Ireland,73678.0,Java;JavaScript;Scala;Google Cloud Platform;Microsoft Azure;MySQL,6,0
23549,23549,<35,No,NoHigherEd,1,Man,No,Dev,5,2,Argentina,28224.0,C;JavaScript;Node.js;PHP;Python;TypeScript;Docker;Git;Express;jQuery;Laravel;React.js;AWS;Google Cloud Platform;DynamoDB;Firebase;MongoDB;MySQL;PostgreSQL;Redis,20,1
20489,20489,>35,No,NoHigherEd,1,Man,No,Dev,28,22,Germany,74588.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;Cassandra;Elasticsearch;MariaDB;Oracle;Redis,16,1
51742,51742,>35,Yes,Other,0,Man,No,NotDev,25,22,Netherlands,83184.0,Bash/Shell;Elixir;Erlang;JavaScript;SQL;Docker;Homebrew;Kubernetes;npm;Pulumi;Yarn;Phoenix;AWS;PostgreSQL,14,0
8692,8692,<35,No,Undergraduate,1,Man,No,Dev,7,3,"Iran, Islamic Republic of...",42756.0,Dart;Python;Docker;Git;Django;Google Cloud Platform;Firebase;MySQL;PostgreSQL;SQLite,10,0
42214,42214,<35,No,Other,1,Man,No,Dev,6,0,Hungary,21420.0,Java;Chef;Docker;Kubernetes;AWS,5,0
52186,52186,<35,No,Undergraduate,1,Man,No,Dev,11,8,Poland,44400.0,C#;Java;Kotlin;PHP;Unity 3D;Symfony;AWS;MySQL;PostgreSQL,9,0
19913,19913,>35,No,Master,1,Man,No,NotDev,20,15,United States of America,158000.0,C;Go;Docker;Kubernetes;AWS;Redis,6,0
140,140,<35,No,Other,1,Man,No,Dev,12,12,Brazil,8796.0,Dart;HTML/CSS;JavaScript;TypeScript;Docker;Git;Angular;Firebase;MySQL;SQLite,10,0
50117,50117,<35,No,NoHigherEd,1,Man,No,Dev,5,4,Switzerland,10296.0,Bash/Shell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;npm;Angular.js;ASP.NET;ASP.NET Core ;Express;Fastify;jQuery;Next.js;Node.js;React.js;AWS;Microsoft SQL Server;MySQL,20,1
23881,23881,>35,No,Other,1,Man,Yes,Dev,26,23,Estonia,50320.0,Bash/Shell;C;C++;Python;VBA;Git,6,0
7807,7807,<35,No,Undergraduate,1,Man,No,Dev,4,1,Australia,43426.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;Git;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;SQLite,10,1
26378,26378,>35,No,Master,1,Man,No,Dev,33,25,United States of America,160000.0,HTML/CSS;Objective-C;Ruby;Swift;Git;jQuery;Ruby on Rails,7,0
52437,52437,<35,No,Master,1,Man,No,Dev,6,5,Pakistan,17952.0,C;C#;Haskell;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;PHP;SQL;Swift;npm;Yarn;ASP.NET;ASP.NET Core ;Firebase;Google Cloud;IBM Cloud or Watson;Managed Hosting;VMware;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite,26,1
26709,26709,>35,No,Other,1,Man,No,Dev,24,18,Germany,59454.0,C;JavaScript;PHP;Python;Git;MariaDB,6,0
22956,22956,<35,No,Undergraduate,1,Man,No,Dev,13,11,United States of America,50000.0,C;C#;C++;HTML/CSS;JavaScript;Node.js;Python;Rust;TypeScript;Docker;Git;Unity 3D;Vue.js;Google Cloud Platform;Firebase;MongoDB,16,1
26063,26063,>35,No,PhD,1,Man,No,Dev,26,17,Poland,44040.0,Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;SQL;Ansible;Docker;Git;Spring;Microsoft Azure;PostgreSQL,13,0
10832,10832,<35,No,Other,1,Man,Yes,Dev,16,10,United States of America,165000.0,Bash/Shell;C#;Go;JavaScript;PowerShell;SQL;Ansible;Docker;Git;Kubernetes;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Elasticsearch;MariaDB;Microsoft SQL Server;SQLite,18,1
23224,23224,<35,No,Master,1,Man,No,Dev,11,8,United States of America,160000.0,C#;Dart;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;ASP.NET;ASP.NET Core ;React.js;Google Cloud Platform;Microsoft Azure;Couchbase;Firebase;Microsoft SQL Server;PostgreSQL;Redis,20,1
33410,33410,<35,No,Master,1,Man,No,Dev,24,9,Germany,129718.0,C++;Dart;Go;Python;Rust;TypeScript;Ansible;Docker;Git;Kubernetes;Terraform;React.js;AWS;DynamoDB;MariaDB;MySQL,16,0
49387,49387,<35,No,Master,1,Man,No,Dev,14,5,France,55455.0,Bash/Shell;JavaScript;Python;Ansible;Docker;Kubernetes;npm;Terraform;Flask;jQuery;Node.js;Vue.js;OpenStack;OVH;Elasticsearch;PostgreSQL;Redis,17,1
57478,57478,<35,No,Undergraduate,0,Man,No,Dev,5,2,Nigeria,576.0,C++;Java;Docker;npm;Django;jQuery,6,1
49172,49172,<35,No,Master,1,Man,Yes,Dev,16,5,Sweden,39012.0,Bash/Shell;C++;Go;HTML/CSS;Java;JavaScript;Lua;PHP;Python;SQL;Docker;Homebrew;npm;Angular;Symfony;AWS;MariaDB;MySQL;PostgreSQL,19,1
13116,13116,>35,No,NoHigherEd,1,Man,No,NotDev,25,20,Germany,92964.0,Go;Perl;Python;Ansible;Docker;Git;Kubernetes;Puppet;Terraform;Django;Flask;AWS;Google Cloud Platform;Microsoft Azure;Cassandra;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,22,0
55705,55705,<35,No,Undergraduate,1,Man,No,Dev,7,5,Germany,70385.0,JavaScript;TypeScript;Docker;Kubernetes;npm;Yarn;Express;Gatsby;Next.js;Node.js;React.js;AWS;PostgreSQL;SQLite,14,1
47256,47256,>35,No,Undergraduate,1,Man,No,Dev,32,26,United States of America,165000.0,C#;JavaScript;PowerShell;SQL;ASP.NET;ASP.NET Core ;Oracle,7,0
39131,39131,>35,No,Other,1,Man,Yes,Dev,2,0,Ukraine,15600.0,HTML/CSS;JavaScript;Node.js;PowerShell;Python;TypeScript;Docker;Git;Express;React.js;DigitalOcean;Heroku;MongoDB;MySQL;PostgreSQL;SQLite,16,1
60637,60637,>35,No,Master,1,Woman,Yes,Dev,32,22,United States of America,93000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;PowerShell;SQL;Docker;Homebrew;npm;Yarn;Drupal;Managed Hosting;MariaDB;MySQL;Redis,15,0
10153,10153,>35,No,Undergraduate,1,Man,No,Dev,16,12,United States of America,130000.0,Bash/Shell;Go;JavaScript;Python;SQL;Ansible;Docker;Git;Terraform;Flask;React.js;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;Elasticsearch;MongoDB;MySQL;Redis;SQLite,20,1
33303,33303,<35,No,Undergraduate,0,Man,No,Dev,5,2,India,3348.0,C;C#;C++;HTML/CSS;Java;JavaScript;PHP;SQL;Git;ASP.NET Core ;Express;FastAPI;jQuery;Laravel;React.js;Vue.js;AWS;Google Cloud Platform;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite,24,1
17189,17189,>35,No,Undergraduate,1,Man,No,NotDev,19,14,Canada,143699.0,Bash/Shell;Python;Docker;Git;Kubernetes;FastAPI,6,0
25425,25425,>35,No,Master,1,Man,No,Dev,30,25,United States of America,175000.0,Java;JavaScript;Scala;SQL;Git;jQuery;Spring;AWS;MariaDB;MongoDB;PostgreSQL;SQLite,12,1
32199,32199,<35,No,Undergraduate,1,Man,No,Dev,16,9,Finland,48000.0,Clojure;HTML/CSS;JavaScript;SQL;Docker;Git;React.js;AWS;PostgreSQL,9,0
69939,69939,>35,No,Undergraduate,1,Man,Yes,Dev,36,22,United States of America,150000.0,Bash/Shell;Go;HTML/CSS;JavaScript;Ruby;TypeScript;Docker;Homebrew;npm;Yarn;Deno;Express;Node.js;React.js;Ruby on Rails;AWS;MySQL;PostgreSQL;Redis;SQLite,20,1
34727,34727,<35,No,Undergraduate,1,Man,Yes,Dev,5,1,Egypt,4620.0,C#;SQL;Git;ASP.NET;ASP.NET Core ;Elasticsearch;Microsoft SQL Server,7,0
13768,13768,>35,No,Undergraduate,0,Man,No,Dev,5,17,Brazil,54972.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;Oracle,14,1
20314,20314,>35,No,Undergraduate,1,NonBinary,No,Dev,19,15,United States of America,200000.0,HTML/CSS;JavaScript;Objective-C;PHP;Swift;TypeScript;Angular;Express;jQuery;React.js;AWS;MySQL,12,0
4003,4003,<35,No,Undergraduate,0,Man,No,NotDev,5,0,Italy,750.0,Python;Git,2,0
63703,63703,>35,No,Master,1,Man,No,Dev,50,40,United States of America,120000.0,Crystal;Delphi;HTML/CSS;JavaScript;Objective-C;SQL;Angular.js;jQuery;Microsoft SQL Server;MySQL;Oracle,11,0
17710,17710,<35,No,Undergraduate,1,Man,Yes,Dev,7,5,Suriname,13188.0,Bash/Shell;Java;Node.js;TypeScript;Ansible;Git;Terraform;Yarn;Express;React.js;AWS;DynamoDB;MongoDB,13,1
72853,72853,>35,No,NoHigherEd,1,Man,No,Dev,11,10,Russian Federation,64416.0,Bash/Shell;C++;Go;HTML/CSS;JavaScript;PHP;Python;Ansible;Docker;Homebrew;Kubernetes;npm;Yarn;Angular;Angular.js;Express;Node.js;Nuxt.js;Symfony;AWS;DigitalOcean;Firebase;Google Cloud;IBM Cloud or Watson;DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite,32,1
34250,34250,>35,No,Undergraduate,1,Man,No,Dev,28,21,Spain,59454.0,COBOL;Java;SQL;Docker;Git;Kubernetes;Spring;IBM DB2;Microsoft SQL Server,9,0
16769,16769,>35,No,Undergraduate,0,Man,No,Dev,10,6,India,13962.0,C;C#;C++;HTML/CSS;JavaScript;Node.js;PHP;Python;TypeScript;VBA;Git;Unity 3D;Angular;Flask;jQuery;Laravel;AWS;DigitalOcean;IBM Cloud or Watson;MariaDB;MySQL;PostgreSQL;SQLite,23,1
44475,44475,>35,No,Master,1,Man,No,Dev,35,22,Portugal,53322.0,Bash/Shell;Java;PowerShell;Solidity;SQL;Ansible;Docker;npm;Django;Microsoft Azure;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,16,1
52213,52213,<35,No,Undergraduate,1,Man,No,Dev,10,4,Ukraine,38400.0,Swift;Homebrew;Firebase;Google Cloud;Cloud Firestore;MongoDB;Firebase Realtime Database;SQLite,8,0
40755,40755,>35,No,Undergraduate,1,Man,No,Dev,14,10,India,29320.0,Java;JavaScript;TypeScript;Git;Angular;AWS;Couchbase;MySQL;Oracle;PostgreSQL,10,0
65163,65163,<35,No,Undergraduate,1,Man,Yes,Dev,7,4,Spain,33276.0,Go;Java;Python;SQL;Ansible;Docker;Homebrew;Terraform;AWS;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,14,0
31316,31316,<35,No,Master,0,Man,No,NotDev,17,0,France,13620.0,HTML/CSS;JavaScript;PHP;MySQL,4,0
13997,13997,>35,No,Master,1,Man,No,Dev,25,20,Brazil,27488.0,Delphi;Docker;Git;ASP.NET Core ;Flask;jQuery;React.js;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,14,1
49216,49216,>35,No,Other,1,Man,No,Dev,33,33,Italy,25596.0,Bash/Shell;C#;Delphi;HTML/CSS;Java;JavaScript;SQL;VBA;ASP.NET;jQuery;MariaDB;Microsoft SQL Server;MySQL;SQLite,14,1
50452,50452,<35,No,Undergraduate,1,Man,No,Dev,13,2,Canada,35138.0,Bash/Shell;C++;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Express;Node.js;AWS;Heroku;MongoDB;PostgreSQL,15,1
66955,66955,>35,No,Undergraduate,1,Man,No,Dev,22,19,India,21280.0,C#;Delphi;Docker;Microsoft Azure;VMware;Microsoft SQL Server;MySQL;SQLite,8,1
17804,17804,<35,No,Undergraduate,1,Man,No,Dev,10,5,Syrian Arab Republic,12000.0,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Git;Angular;ASP.NET;ASP.NET Core ;Microsoft SQL Server;Oracle;PostgreSQL,13,1
21265,21265,<35,No,Undergraduate,1,Man,No,Dev,7,3,Viet Nam,12420.0,Dart;Swift;Git;Django;FastAPI;Firebase,6,0
57201,57201,>35,No,Undergraduate,1,Man,Yes,Dev,30,15,United States of America,169000.0,Bash/Shell;Java;JavaScript;PowerShell;SQL;AWS;VMware;Elasticsearch;MongoDB;PostgreSQL,10,1
43496,43496,<35,No,Master,1,Man,No,Dev,16,8,Bulgaria,32712.0,Python;SQL;Ansible;npm;Django;AWS;Elasticsearch;MySQL;Redis,9,0
39491,39491,>35,No,Master,1,Man,No,Dev,25,14,Germany,59454.0,Bash/Shell;C;C#;C++;Dart;Delphi;F#;Go;JavaScript;Kotlin;PowerShell;Python;Ruby;SQL;Ansible;Docker;Git;Xamarin;Yarn;Angular;ASP.NET;ASP.NET Core ;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite,31,1
26510,26510,>35,No,Undergraduate,1,Man,No,Dev,4,2,Portugal,25356.0,Java;Kotlin;Git;SQLite,4,0
58845,58845,<35,No,Master,1,Man,No,Dev,10,6,United Kingdom of Great Britain and Northern Ireland,81666.0,Bash/Shell;C#;Go;HTML/CSS;Java;JavaScript;Python;Rust;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Unity 3D;Yarn;React.js;AWS;Microsoft Azure;DynamoDB;PostgreSQL;Redis,22,1
63114,63114,<35,No,Undergraduate,1,Woman,Yes,Dev,14,10,United Kingdom of Great Britain and Northern Ireland,62820.0,C#;PowerShell;SQL;Docker;npm;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;VMware,11,1
69617,69617,>35,No,Undergraduate,1,Man,No,Dev,22,16,Brazil,22440.0,HTML/CSS;Java;JavaScript;SQL;Swift;TypeScript;Docker;Angular;jQuery;PostgreSQL,10,1
23664,23664,<35,No,Undergraduate,1,Woman,Yes,Dev,6,3,India,11867.0,HTML/CSS;Java;SQL;Git;Spring;Cassandra;Couchbase;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis,14,1
32560,32560,<35,No,Undergraduate,1,Man,No,Dev,8,6,United Arab Emirates,14700.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;Yarn;jQuery;Laravel;React.js;Vue.js;AWS;MariaDB;MySQL;SQLite,15,1
8316,8316,<35,No,Master,1,Man,No,NotDev,10,1,Germany,31128.0,Bash/Shell;R;Git;PostgreSQL,4,0
45632,45632,<35,No,Undergraduate,1,Man,No,Dev,5,2,United States of America,120000.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET;ASP.NET Core ;Next.js;Node.js;React.js;AWS;DynamoDB;Microsoft SQL Server;MySQL,22,1
39489,39489,<35,No,Undergraduate,1,Woman,No,Dev,9,4,Republic of Korea,25151.0,C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Objective-C;Python;SQL;Swift;Git;Kubernetes;Unity 3D;Unreal Engine;Angular.js;Django;AWS;Google Cloud Platform;Microsoft Azure;Firebase;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,27,1
60652,60652,<35,No,Master,1,Man,No,Dev,9,7,United Arab Emirates,39.0,Dart,1,0
19093,19093,>35,No,Undergraduate,1,Man,No,Dev,20,15,Panama,40000.0,HTML/CSS;Java;JavaScript;SQL;Docker;Git;Unity 3D;Angular.js;jQuery;AWS;Oracle;PostgreSQL;SQLite,13,1
31362,31362,<35,No,Undergraduate,1,Man,No,Dev,20,11,Romania,37452.0,Bash/Shell;Clojure;HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;jQuery;Laravel;React.js;Symfony;Vue.js;DigitalOcean;Google Cloud Platform;Elasticsearch;MongoDB;MySQL;Redis;SQLite,20,1
61568,61568,<35,No,Undergraduate,1,Man,Yes,Dev,7,4,United States of America,111000.0,C#;C++;HTML/CSS;Java;JavaScript;Swift;TypeScript;Docker;npm;Unity 3D;Unreal Engine;Yarn;Angular;ASP.NET;ASP.NET Core ;Express;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MySQL,21,1
69249,69249,<35,No,Undergraduate,1,Man,Yes,Dev,8,2,Poland,12492.0,C#;Dart;HTML/CSS;JavaScript;Python;SQL;Docker;npm;ASP.NET;ASP.NET Core ;Django;jQuery;Node.js;Heroku;Microsoft Azure;Elasticsearch;MongoDB;PostgreSQL;Redis;SQLite,20,1
58177,58177,>35,No,Undergraduate,1,Man,No,Dev,30,15,United States of America,130000.0,Bash/Shell;C++;JavaScript;Python;SQL;AWS;SQLite,7,0
44063,44063,>35,No,Undergraduate,1,Man,No,Dev,20,20,Ireland,53855.0,Bash/Shell;Groovy;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;Yarn;Angular;Node.js;Vue.js;AWS;MariaDB;MySQL,16,1
66965,66965,<35,No,Undergraduate,1,Man,No,Dev,3,3,United Kingdom of Great Britain and Northern Ireland,50256.0,TypeScript;Docker;npm;Node.js;AWS;DynamoDB;MongoDB,7,1
1898,1898,>35,No,Other,1,Man,No,Dev,21,15,Switzerland,106731.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Ansible;Docker;Git;Angular.js;Express;Symfony;Vue.js;AWS;DigitalOcean;Elasticsearch;MongoDB;MySQL;PostgreSQL,20,1
41873,41873,<35,No,Master,1,Man,No,NotDev,9,8,Sweden,64608.0,C#;JavaScript;PowerShell;Python;Scala;SQL;TypeScript;VBA;FastAPI;Flask;Svelte;AWS;Microsoft Azure;Microsoft SQL Server;SQLite,15,1
41103,41103,<35,No,Undergraduate,1,Man,No,Dev,19,13,United States of America,150000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;Ansible;Docker;npm;Flask;jQuery;Laravel;AWS;VMware;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite,21,1
32884,32884,<35,No,Master,1,Woman,No,Dev,10,5,Italy,36753.0,Java;PowerShell;SQL;Docker;Git;Kubernetes;Spring;Microsoft Azure;Microsoft SQL Server;MySQL;Oracle;Redis,12,0
15000,15000,<35,No,Undergraduate,1,Man,No,Dev,10,5,Ecuador,12000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;AWS;DigitalOcean;Heroku;IBM Cloud or Watson;Microsoft Azure;Firebase;Microsoft SQL Server,17,1
14741,14741,>35,No,Other,0,Man,No,Dev,20,20,Spain,90804.0,HTML/CSS;JavaScript;TypeScript;Docker;Git;Yarn;Angular;Angular.js;React.js;AWS;Firebase;MySQL,12,0
38358,38358,>35,No,Other,1,Man,No,Dev,20,15,Switzerland,137226.0,Bash/Shell;C#;F#;HTML/CSS;Java;JavaScript;PowerShell;Python;Ruby;SQL;TypeScript;Docker;Git;Terraform;ASP.NET;ASP.NET Core ;Flask;Ruby on Rails;Vue.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite,23,1
36951,36951,<35,No,Master,1,Man,No,NotDev,10,3,France,64859.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript;VBA;Docker;Git;Kubernetes;Angular;Django;FastAPI;Flask;Google Cloud Platform;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,24,1
40808,40808,>35,No,Undergraduate,1,Woman,Yes,Dev,36,12,United States of America,125000.0,HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;R;Git;jQuery;Vue.js;AWS;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,17,1
36661,36661,<35,No,Undergraduate,1,Man,Yes,NotDev,16,14,United Kingdom of Great Britain and Northern Ireland,52996.0,,0,0
21437,21437,<35,No,Undergraduate,1,Man,No,Dev,10,5,Serbia,15420.0,Bash/Shell;C#;Delphi;HTML/CSS;JavaScript;SQL;Docker;Git;React.js;MySQL;Oracle;SQLite,12,1
36797,36797,<35,No,Master,1,Man,No,Dev,5,3,Czech Republic,25980.0,Bash/Shell;JavaScript;Python;Rust;Docker;Git;Kubernetes;Yarn;Elasticsearch;MongoDB,10,0
23268,23268,<35,No,Undergraduate,1,Man,Yes,Dev,3,0,United States of America,70000.0,C#;HTML/CSS;JavaScript;SQL;Git;ASP.NET;Microsoft Azure,7,0
8380,8380,>35,No,Other,1,Man,No,Dev,25,25,China,65160.0,Go;Docker;Git;jQuery;MongoDB;MySQL;Redis;SQLite,8,1
2739,2739,<35,No,Master,1,Man,No,Dev,10,1,Denmark,80112.0,HTML/CSS;JavaScript;Ruby;Rust;SQL;Git;Yarn;Angular;Ruby on Rails;DigitalOcean;Heroku;PostgreSQL,12,0
66621,66621,<35,No,Undergraduate,1,Man,No,Dev,9,4,Denmark,61944.0,HTML/CSS;JavaScript;PHP;SQL;npm;Laravel;Node.js;React.js;AWS;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Redis;SQLite,15,1
57236,57236,<35,No,Master,1,Man,No,Dev,7,3,Brazil,19944.0,Dart;HTML/CSS;JavaScript;Python;TypeScript;npm;Yarn;Angular;Django;Express;Next.js;Node.js;React.js;Firebase;Heroku;MongoDB;Firebase Realtime Database;SQLite,18,1
13673,13673,<35,No,Undergraduate,1,Man,No,Dev,8,3,Austria,41508.0,C#;C++;HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft SQL Server;MongoDB,14,1
14529,14529,<35,No,Undergraduate,1,Man,No,Dev,4,2,Zimbabwe,7200.0,C#;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;VBA;Docker;Git;Xamarin;ASP.NET;Laravel;React.js;Spring;Vue.js;Heroku;MySQL;SQLite,20,1
15007,15007,>35,No,Undergraduate,1,Man,No,Dev,35,17,United States of America,102000.0,C#;Erlang;HTML/CSS;JavaScript;PowerShell;SQL;ASP.NET;ASP.NET Core ;AWS;Microsoft SQL Server;PostgreSQL,11,0
24904,24904,>35,No,Master,1,Man,Yes,Dev,22,11,Brazil,51408.0,Groovy;HTML/CSS;Java;JavaScript;SQL;Docker;Kubernetes;Spring;Oracle,9,0
32449,32449,<35,No,Undergraduate,0,Man,No,Dev,13,8,Romania,27144.0,PowerShell;Python;Rust;Docker;Git;Kubernetes;FastAPI;DigitalOcean;Microsoft Azure;SQLite,10,0
60574,60574,<35,No,Undergraduate,1,Man,No,Dev,6,4,Serbia,13620.0,HTML/CSS;JavaScript;PHP;npm;jQuery;Microsoft Azure;MySQL,7,0
